id,tvt
000d7d20_1442,11259.417653103179
000d7d20_1443,11258.525780846194
000d7d20_1444,11257.519994316792
000d7d20_1445,11248.670074826749
000d7d20_1446,11252.917010455092
000d7d20_1447,11266.690912653621
000d7d20_1448,11261.264935397387
000d7d20_1449,11260.224742843591
000d7d20_1450,11252.733853126716
000d7d20_1451,11256.910364181653
000d7d20_1452,11256.582286995728
000d7d20_1453,11254.145689220784
000d7d20_1454,11255.807116363929
000d7d20_1455,11261.376474715818
000d7d20_1456,11260.134840992596
000d7d20_1457,11250.73119260219
000d7d20_1458,11246.39181734292
000d7d20_1459,11256.070309348455
000d7d20_1460,11244.74728509903
000d7d20_1461,11246.976476790129
000d7d20_1462,11248.271332798735
000d7d20_1463,11248.51613577432
000d7d20_1464,11248.17168565377
000d7d20_1465,11252.465121093268
000d7d20_1466,11252.060551989158
000d7d20_1467,11250.30175385447
000d7d20_1468,11253.183475996068
000d7d20_1469,11251.831122675881
000d7d20_1470,11256.793593716038
000d7d20_1471,11250.939610449976
000d7d20_1472,11255.636411742345
000d7d20_1473,11251.20157750321
000d7d20_1474,11257.343389473413
000d7d20_1475,11250.442712384647
000d7d20_1476,11250.659221629969
000d7d20_1477,11256.040537148978
000d7d20_1478,11258.507784852392
000d7d20_1479,11257.999488827492
000d7d20_1480,11259.560209072259
000d7d20_1481,11252.478369948622
000d7d20_1482,11258.125480920724
000d7d20_1483,11255.137519115759
000d7d20_1484,11255.069925140517
000d7d20_1485,11252.26368491065
000d7d20_1486,11256.728870023346
000d7d20_1487,11259.330374527202
000d7d20_1488,11256.65682427578
000d7d20_1489,11256.15698281489
000d7d20_1490,11256.475910693196
000d7d20_1491,11248.363224035644
000d7d20_1492,11257.88125669429
000d7d20_1493,11254.357014284196
000d7d20_1494,11254.208142176843
000d7d20_1495,11255.093484272365
000d7d20_1496,11247.589218538154
000d7d20_1497,11250.587137209957
000d7d20_1498,11261.22627789361
000d7d20_1499,11251.317071874071
000d7d20_1500,11253.503411965981
000d7d20_1501,11259.423149833814
000d7d20_1502,11249.483355160506
000d7d20_1503,11259.341912664966
000d7d20_1504,11254.381739764702
