id,tvt
000d7d20_1442,11475.352219896338
000d7d20_1443,11475.35362948107
000d7d20_1444,11475.354858566996
000d7d20_1445,11475.361958616208
000d7d20_1446,11475.366412758807
000d7d20_1447,11475.357694512571
000d7d20_1448,11475.356160195695
000d7d20_1449,11475.360637017948
000d7d20_1450,11475.369872086712
000d7d20_1451,11475.368308762872
000d7d20_1452,11475.363595137345
000d7d20_1453,11475.36076466321
000d7d20_1454,11475.360855860896
000d7d20_1455,11475.35615844437
000d7d20_1456,11475.35338324546
000d7d20_1457,11475.36223859841
000d7d20_1458,11475.378479823694
000d7d20_1459,11475.368951058857
000d7d20_1460,11475.37362205095
000d7d20_1461,11475.376832462034
000d7d20_1462,11475.377381249169
000d7d20_1463,11475.376478064842
000d7d20_1464,11475.37728705838
000d7d20_1465,11475.372675506187
000d7d20_1466,11475.370537770013
000d7d20_1467,11475.372204230072
000d7d20_1468,11475.373787634773
000d7d20_1469,11475.3713371289
000d7d20_1470,11475.350793943595
000d7d20_1471,11475.362112869483
000d7d20_1472,11475.372390723556
000d7d20_1473,11475.365716027236
000d7d20_1474,11475.372295810199
000d7d20_1475,11475.381847764007
000d7d20_1476,11475.382041844523
000d7d20_1477,11475.368304230406
000d7d20_1478,11475.35732863068
000d7d20_1479,11475.35904325408
000d7d20_1480,11475.361016056697
000d7d20_1481,11475.371580744815
000d7d20_1482,11475.358537154021
000d7d20_1483,11475.357476341025
000d7d20_1484,11475.360021328825
000d7d20_1485,11475.374767235917
000d7d20_1486,11475.377364368498
000d7d20_1487,11475.360607212122
000d7d20_1488,11475.359040442941
000d7d20_1489,11475.363082334867
000d7d20_1490,11475.365141602042
000d7d20_1491,11475.373565168939
000d7d20_1492,11475.362152273034
000d7d20_1493,11475.358555610122
000d7d20_1494,11475.362067714306
000d7d20_1495,11475.364405857455
000d7d20_1496,11475.374766256986
000d7d20_1497,11475.372478165084
000d7d20_1498,11475.3617083122
000d7d20_1499,11475.368867935851
000d7d20_1500,11475.37269971474
000d7d20_1501,11475.362243057205
000d7d20_1502,11475.369669599406
000d7d20_1503,11475.36103802155
000d7d20_1504,11475.359906444251
000d7d20_1505,11475.363364616585
000d7d20_1506,11475.374133080866
000d7d20_1507,11475.364767940977
000d7d20_1508,11475.360095293483
000d7d20_1509,11475.362770682405
000d7d20_1510,11475.364823617188
000d7d20_1511,11475.366725733855
000d7d20_1512,11475.371917058084
000d7d20_1513,11475.367352411304
000d7d20_1514,11475.375701440094
000d7d20_1515,11475.381595457888
000d7d20_1516,11475.366017546961
000d7d20_1517,11475.378043542787
000d7d20_1518,11475.377612027884
000d7d20_1519,11475.366454039908
000d7d20_1520,11475.362929210207
000d7d20_1521,11475.377626340292
000d7d20_1522,11475.379343732484
000d7d20_1523,11475.374427764646
000d7d20_1524,11475.384017410875
000d7d20_1525,11475.375032078535
000d7d20_1526,11475.388310438067
000d7d20_1527,11475.39257672143
000d7d20_1528,11475.388328875464
000d7d20_1529,11475.375875655634
000d7d20_1530,11475.385722643907
000d7d20_1531,11475.3792742877
000d7d20_1532,11475.37602462405
000d7d20_1533,11475.389438070099
000d7d20_1534,11475.389954465034
000d7d20_1535,11475.376585144302
000d7d20_1536,11475.375441898834
000d7d20_1537,11475.380088175561
000d7d20_1538,11475.38126216078
000d7d20_1539,11475.379645290517
000d7d20_1540,11475.376263912718
000d7d20_1541,11475.378046697122
000d7d20_1542,11475.373732203609
